evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
854.0,1.0,-4.234987481041017,4.8413577963176095,415.8159262543738,110.92223418082426,185.4963661765647,0.3908198174122193,-1.0,0.7650064885371322,9.035166829738912,410.8159264174743,104.18074529855389,224.30339739674662,0.38341438781368337
855.0,0.0,0.3638095741814773,0.8003511837964297,512.7692515887401,52.26033114398172,134.70465705120105,0.1761355599645173,1.0,5.147805005372868,-4.199648026686138,517.7692500342373,63.87285930350522,152.69155339833094,0.1781436793532271
856.0,0.0,1.2755967607520589,0.8889127169035405,878.4676296070402,63.91383258912396,314.704657051201,0.2062494754505703,1.0,-2.368760675053479,5.888714378436709,883.4676296070402,73.16493452499046,314.60641997832994,0.20986527805559946
858.0,0.0,3.713027320533506,0.9295987815933556,742.9043429090424,40.69600278440699,68.94827489257028,0.1617780454563187,1.0,0.029136782807357355,-0.12114146226858868,747.9043429090424,52.83473343014185,99.47945737831566,0.1553953740564462
859.0,0.0,-8.696171109373424,-0.156666855952146,898.7687893799442,102.81031580126272,233.69120466164932,0.3379554657127263,-1.0,-8.40196839643587,-1.3468597073733575,894.662127597642,98.86754277656661,269.38520942632704,0.3402019314971667
859.0,1.0,-0.3374966226018188,-0.1163053519607416,1016.8672336019084,103.3797462823442,270.0,0.3644454730716825,-1.0,-0.33918879214693454,-0.12317516147584828,1011.8672455471394,99.18870439970104,270.13948576520716,0.36582321128744544
860.0,0.0,1.706609094140937,-4.507681202123536,501.931585223106,143.3037804975954,225.29534294879892,0.6968853854359588,-1.0,2.4427407506540852,-5.248614602489493,504.23643752793373,141.3221291895257,197.53048648485898,0.7041157434203764
861.0,0.0,-0.4656828363289591,0.9938345373453644,1154.1738165664567,117.51952208745725,211.74050351836084,0.4584235347544279,-1.0,4.533552602253161,1.2158165348811858,1149.1738175393793,109.64348963031162,205.1657244432783,0.4422605121438772
861.0,1.0,-2.1635413429853187,5.554998320260296,864.913638216008,119.21247081456484,174.5036338234353,0.4503348737298128,-1.0,2.836451949561974,6.146013531834392,859.913639201709,109.64724452770882,205.33720144253465,0.42599200146242455
861.0,2.0,-6.739151024272601,15.556323417108004,248.9102948527173,48.02734763889481,168.19287780068515,0.4987159204096145,1.0,-1.7391510242726014,20.556323034152072,253.91029097694945,22.00795433615383,186.8542969682495,1.031578565212135
862.0,0.0,4.521959793482466,1.443867342861452,380.41741607200976,123.06570971924958,79.92670843853105,0.5390327178543581,-1.0,0.5100482377877323,2.3314647723203032,379.6268519155347,121.06282384074879,99.10000525799731,0.6182492799779542
863.0,0.0,33.49822549707896,-49.91122483262441,389.4839687317985,8.629695766586803,323.5828639433155,0.5602673662396833,1.0,38.49822549707896,-44.91122483262441,384.4839687317985,9.649504742919866,316.0360311912789,0.5776076423317564
863.0,1.0,-0.6707179967027344,-5.638161091262816,410.6811031512754,104.8516499646534,342.81343450326256,0.3666148593477829,-1.0,-0.7433598585161665,-4.379848538792192,405.6811075995889,99.962030421356,348.54797710175103,0.3704579974948474
864.0,0.0,-0.9351202595401844,-0.5729912010985956,938.4687136798668,119.6676051131084,117.1669055769864,0.5050697152468755,-1.0,-1.8798087887273471,-0.8921888325581016,933.4687136798668,115.54917180783778,113.57913933273794,0.4979148297822764
865.0,0.0,-3.4625691147240616,-4.55229341998816,643.09969285871,135.92649028601315,314.704657051201,0.6483062039513275,-1.0,-4.604613782890742,-4.409838527322728,638.09969285871,130.98238088123838,321.63167640275356,0.6038916953320321
867.0,0.0,0.6445869076687671,0.03420766041096,694.1317097256257,67.61743789237705,68.94827489257028,0.2134900931458568,1.0,0.28790763007104647,0.20979403183216272,699.1238142684706,75.11997088303073,77.08562634688299,0.2174142144325676
868.0,0.0,2.035527376906764,1.0550963866196064,421.784262632708,67.8778080510695,111.05172510742972,0.2156987176796309,1.0,1.8062711252972945,1.174945846402717,426.7842424546699,76.32295386918389,110.86379662222228,0.22266834198693344
869.0,0.0,0.658108527362633,3.056791275395973,885.6988547329225,43.39917911869869,148.25949648163916,0.1760901295539569,1.0,5.658102331725374,-1.9431906639406429,890.6988547329225,58.33756300404676,170.2752285426165,0.16884402962797213
870.0,0.0,0.3490029036570945,-0.111426634322072,927.3366455165872,124.89549865041973,37.15383875814936,0.5486602103877393,-1.0,-3.0176267809845143,-1.859428606845749,922.3366462509448,120.54798868676926,48.20215513695916,0.5399186240006366
871.0,0.0,-2.9319610581246422,1.3775537527602069,1049.8985064265798,133.61119639548485,68.94827489257028,0.6379390743265201,-1.0,-4.900609031457757,-1.3765393955607683,1045.0935479684545,128.83013038278276,65.50759788262987,0.602480428812349
872.0,0.0,-2.4961037997773445,4.744390497101037,983.2154533507558,127.84424514173776,31.740503518360857,0.5733086965718365,-1.0,-4.944391424722808,4.86921204860011,978.2157938432562,122.57081393089922,31.63562539905307,0.5578764267539955
873.0,0.0,-1.1582813240025018,0.3682221441318276,1116.7124772812908,141.30306008125507,68.94827489257028,0.7029923053292217,-1.0,-6.158280637317187,-4.629541007908161,1111.7126255360931,136.32160776406334,67.95343506808999,0.672574673900753
874.0,0.0,2.2963787305495917,-2.0030587864584817,443.3397319132434,142.5757913081285,242.8330944230136,0.7090964956227487,-1.0,1.2006216073391287,-2.8253277601532156,442.7038317136827,141.2620348715726,227.8666222461913,0.6907163599082855
875.0,0.0,2.0940419420055463,3.699766913319433,1069.5346400040894,41.72730660282491,21.291430573968828,0.1609401614617195,1.0,-2.9059580579944537,-1.3002330866805671,1074.534640004014,56.13894342912704,134.26753302264098,0.1649966886655717
876.0,0.0,0.0710129616411094,0.9264119038316068,661.1270301789282,104.49555492113888,151.57482757191832,0.3731150848652068,-1.0,0.17898101366423785,0.502421292081497,656.1270301789282,100.14721875222034,151.9191470574077,0.3724505300963642
876.0,1.0,4.096736978641218,8.10052083748235,530.4405832259388,105.35896550312084,111.05172510742972,0.3487219360122721,-1.0,6.503419456023101,6.332792784347728,525.4405832259399,99.81391651341087,153.1548415514161,0.34957577093758546
877.0,0.0,0.8006751726568382,-0.3663134038625344,634.9994454550831,121.54684955932362,31.740503518360857,0.5295651592006235,-1.0,-1.4662661182286885,-1.1165151312868362,630.0060368308157,117.5242823436636,33.62386340739785,0.5192331125385159
878.0,0.0,-0.8670421553418493,-1.009582472378867,613.4783815615674,131.92203943145768,139.10660558932355,0.6164353181438267,-1.0,0.323806644618819,-4.214514878969415,608.511757951688,127.74200568340419,153.31288153631004,0.6105070863913851
879.0,0.0,-3.9353046181369393,-8.337291754390009,574.7919442688475,116.74108472405058,314.704657051201,0.4694500764721965,-1.0,-5.3415617018974295,-7.621012217402189,572.1920736138974,111.8343696634954,332.5891037719604,0.4582126534328693
879.0,1.0,-7.136564670221929,-12.786054625969255,210.4885078625013,61.56691135700124,181.0556166577587,0.468889867792616,1.0,-12.136564240342643,-7.786063842371453,205.48850786250298,61.97625163584696,211.09134811091508,1.0313795149590543
880.0,0.0,2.510033450595813,-0.1705348223511871,911.7694738087048,127.39491769423668,281.8567905289476,0.5753645425468183,-1.0,3.9685962384220996,3.3990042097541187,906.7781924170047,122.6208842454447,267.871712391727,0.5590541136802869
881.0,0.0,0.0613959674904052,-1.025875705103374,518.3976677484605,134.3962552937567,211.74050351836084,0.6319993654402518,-1.0,4.149656496583416,-1.548001199861441,513.4002588239127,130.2539202952442,200.62365467244655,0.6261297958565772
882.0,0.0,-1.7735311313224429,-3.2752912685160283,688.7573550545089,145.12941006870847,162.00830004941923,0.7456968607105009,-1.0,3.2263176135087406,-8.27522993129535,683.7583507923755,139.17966126072633,155.33235926485992,0.6823119213224682
883.0,0.0,0.8576270816633809,-0.0885447471140103,605.6708361771975,89.19643829882733,68.94827489257028,0.2947864120115956,1.0,0.9085699988869401,-0.08140489488650651,607.5433813308795,90.02030315751492,82.13757150705179,0.2976044563656395
884.0,0.0,0.2358832661144916,0.179748328322006,770.9452913689489,134.14445833801489,174.5036338234353,0.6316556368762839,-1.0,5.2356867623242325,-0.19695700459590343,765.9452920946064,129.3673197490763,169.00395078382377,0.5782606327901181
885.0,0.0,0.5845213011024342,2.5790780853976827,1005.4141146129682,106.37404197235762,355.8721898329856,0.3826500931973666,-1.0,-4.415409810672365,4.7406964886392835,1000.4141146129682,101.31121731772299,346.5945179507537,0.38179344892253764
885.0,1.0,-1.458911558730982,-4.053990042556833,856.0022141379727,106.42470776968692,324.67990180756885,0.3598165298701797,-1.0,-3.3692391569275557,-2.7387017422355386,851.004350576357,101.20394834473723,344.85106104430804,0.3596496186407456
885.0,2.0,-3.2157587972138693,-12.00018284108934,715.0983447606433,106.2568874045736,302.6801848584901,0.3327745875828003,-1.0,-3.185324991364855,-11.123454786563343,710.7180588775032,100.80312835307993,343.868412662724,0.33550392131751267
886.0,0.0,0.5922021697837359,2.130987894983889,561.9018696556136,116.72619830667593,142.84616124185067,0.4785542476726033,-1.0,2.68509977192733,1.6043643921353494,556.9019207650824,112.23061335428814,168.79946563977134,0.46754054519487853
886.0,1.0,4.78953638597644,17.16069913459981,164.92166343744927,55.033790984267,22.73585561618284,0.4806882408532736,1.0,9.78953516729079,12.16069913459981,169.92166330324193,58.891718618239196,64.81351548934603,1.0307891392851434
887.0,0.0,-1.6902220054795336,3.2194457449080005,479.08775326062687,71.92204079204053,45.29534294879896,0.3846498622932965,1.0,-0.17918477467142419,-1.7804926964074053,474.1925699646301,85.15970330361822,206.28116189280584,0.3992412887432264
887.0,1.0,-4.814364268527193,10.383894938976669,329.6329725077916,73.36925073234194,40.89339288680261,0.3588390884456254,1.0,-1.8581572101051789,7.914277168550488,324.6329725077917,85.38119867662438,208.64246511735885,0.37713139253571737
887.0,2.0,-5.283794352787311,11.62581246567649,335.68015128962696,107.01524971113462,151.57482757191832,0.3456000813940881,-1.0,-5.372103140824869,11.233919390057611,332.4734626867027,101.83599103057118,203.10171488054732,0.3455844442550386
888.0,0.0,-0.0046547095711524,1.9167182757690568,1049.798712188384,146.0404329081957,197.9916999505808,0.7569573776675091,-1.0,-0.004162120053649713,0.6607082719029345,1044.7988196600836,141.21953001755617,191.04552750641315,0.6798659860724101
888.0,1.0,-0.8725928413480766,2.431750929198614,-158.29116350869705,25.649352436959333,56.92100584835629,0.9760355551648175,1.0,4.12740530561028,7.43174782321349,-153.29116414705356,27.71190571576821,113.4746613370342,1.031572349737798
889.0,0.0,-3.240972101566257,-1.6775600839252434,1207.7648668549589,141.0597879186733,134.70465705120105,0.7059771512050307,-1.0,0.39417590679069414,-6.677560083925243,1202.7650840233769,135.50219128759886,116.19872740095065,0.6342009283197936
890.0,0.0,1.7127214157264063,0.2144064104966396,708.2903217142923,122.80377723821046,101.85679052894758,0.5316880246619435,-1.0,2.358551565529477,-2.253547647503997,703.2903514090514,118.49706295679646,97.12995368798356,0.510315941741077
891.0,0.0,0.7855653638780815,-4.016082832908467,328.96979798841653,77.14703496082772,342.00830004941923,0.240323370913144,1.0,5.785492676790565,0.9145980403835181,333.96979508045166,81.87542368221868,359.99669070795017,0.24973685991687683
892.0,0.0,-11.14636382974264,-0.1004182594095737,522.4077726896697,108.50196087472597,220.89339441067645,0.3730092475058614,-1.0,-11.036935472214632,-0.2245412013804154,517.4086782730774,102.34780783729883,270.47855679152394,0.37016557410584794
892.0,1.0,-10.123625495200884,-0.2998251182868879,510.0266889749876,71.25148972782172,112.77710039451333,0.384242659977799,1.0,-15.123625495200884,4.700160535951875,505.02864535913045,85.0121966343811,278.2725588397078,0.39357697857205753
893.0,0.0,1.283220296986685,-8.127332816260171,905.7087411670086,48.61339950191497,328.25949648163913,0.1620368505593916,1.0,1.3780758519468703,-4.503795655683149,910.2739639805513,60.772365722387036,359.995667128911,0.16451944964152498
894.0,0.0,0.4724557040888157,-2.1915837332362003,614.0487025387407,119.6560166462369,16.10211368103913,0.5036959116110832,-1.0,-2.6922126626754164,-3.448458610718469,609.1421179682823,115.0274553459929,16.31131953137625,0.48473086372441876
895.0,0.0,-1.491400277666045,-1.4793998792593896,589.7867128059778,114.99739844699953,122.2042271451274,0.4659488378241382,-1.0,1.1852124513545927,-4.46870920810213,584.7965078962042,110.19751542154987,137.0810567563542,0.45085788334647264
895.0,1.0,2.20338342206756,2.253064159406165,260.28951329424604,64.35138099933707,314.704657051201,0.451599647500831,1.0,7.203351588019457,-0.08840291413810242,265.28562457637355,66.41201231579993,360.0,1.0314404435599034
897.0,0.0,-1.9631538251349523,1.381445895850817,805.6705341426064,143.35538800855485,68.94827489257028,0.7220606731004947,-1.0,-6.962916163796972,-3.618486016359359,800.6705341426064,137.5677278791573,59.003815724720624,0.6513243883050361
898.0,0.0,-8.738664150053552,-3.770108357934348,571.549619123347,115.47503792609226,248.94827489257028,0.4412197776542501,-1.0,-10.076861828257943,-3.559784623665391,567.4174459606007,109.8350933104312,295.16796948938486,0.4232711882059616
898.0,1.0,-3.8918711467044034,-1.4717886855165148,887.7432396665972,115.31966463281653,292.7771003945133,0.4582977357460568,-1.0,-4.566621474854434,1.7614910944027447,882.7691926358063,110.07653389393866,294.5890873699751,0.4491547298944605
898.0,2.0,-13.699783515229695,-5.635012325507496,265.8705361156201,64.65273937127242,163.89788631896087,0.4297878249895757,1.0,-13.984561436412022,-0.6958813462401164,270.0718126202735,67.59957713704,178.40006608777446,1.031322605121297
898.0,3.0,-7.277967935296644,-3.100625493674052,563.3675281593851,65.2960529635184,142.84616124185067,0.4497501049307145,1.0,-4.69448345480566,-1.8752064397855954,559.1425731679481,65.44980611203192,166.35036827322205,1.0311515657065757
899.0,0.0,-4.4939286773437175,-0.0939361355289118,1053.5663533338593,152.16835726073208,242.8330944230136,0.8468363767288852,-1.0,0.5060713226562825,4.905181080224061,1048.5663533338593,145.42314481297552,276.6572426995431,0.719509523377166
900.0,0.0,-1.2733397685210264,0.3925316311321793,374.061658136932,121.44225757820296,78.14320947105242,0.5228081122108024,-1.0,0.09702523815255905,0.41650895010614175,372.28082590266797,119.78675453121394,70.08536556024274,0.4983701467247095
901.0,0.0,0.5542936530336675,-0.9550692359851922,1124.2651029796814,106.40497414657904,45.29534294879896,0.3864378053498184,-1.0,0.6315245900904324,-1.2877833842357345,1119.2651029796814,101.61051629904867,33.856625581192134,0.38303081370470743
901.0,1.0,5.138295209162422,-7.352572276754415,969.5020383790732,106.162759544156,4.127810167014362,0.3610753595950632,-1.0,0.13829520916242188,-12.352572276754415,974.5020383790732,101.45687758036061,37.3036586932516,0.35948874329497527
902.0,0.0,0.7675806202276192,0.7274120400679891,1198.1222294255251,145.28705928331198,328.25949648163913,0.7466755146341542,-1.0,-4.232043793936558,5.7274063819614955,1193.1222542759626,139.93731230969485,315.64158855429986,0.6739238231167031
902.0,1.0,-0.4447973733985009,-0.011700637982642,119.14816030810827,32.897113699534664,155.29397677258777,0.7759089629892835,1.0,-5.444796979100547,-0.007537952233794274,124.14816030810823,32.75500916363343,204.78012317878336,1.0315752867502863
903.0,0.0,-9.244933474591337,-4.052912911433694,1123.0860240075688,124.02511033765384,248.94827489257028,0.5335318581351502,-1.0,-10.0226918706304,-3.758237918253676,1122.626862938391,119.55720152044495,292.7397676178408,0.512070908897536
904.0,0.0,0.4860085854524243,-0.7070868710279683,1219.0471548272428,142.11554622663016,31.740503518360857,0.7152307181220043,-1.0,-4.513990704176127,-2.499975608792294,1214.0471552717372,137.28415464924018,20.937562403198722,0.6558622228423705
905.0,0.0,1.1369895367334948,0.4981397832041523,679.4443699251509,121.77092172165104,331.5748275719183,0.5238788598628189,-1.0,0.8718127956495978,1.8636035955337178,674.4444501915339,117.47691390625485,314.4616218436955,0.5148675972443506
