evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
837.0,0.0,-4.125660843057247,-4.000468731804858,486.3276856066304,138.8048598747753,154.30661955060094,0.6698786783894128,-1.0,-4.125660843057247,-4.000468731804858,486.3276856066304,136.22047692014996,131.38641078482124,0.6667254293981169
838.0,0.0,-3.529239272325213,-1.854916308084917,503.9588311903755,145.60660642895746,139.10660558932355,0.7103937680130917,-1.0,-3.529239272325213,-1.854916308084917,503.9588311903755,143.6484183790996,117.62059930912125,0.721908660635141
839.0,0.0,2.316657714962105,0.2112613632021922,476.3957633814262,81.9172576162019,270.0,0.2575850357663056,1.0,2.316657714962105,0.2112613632021922,476.3957633814262,84.14857517113137,276.70507022013123,0.26197286395166164
840.0,0.0,-0.4361491948480704,-0.1625112473197987,421.8052544558368,115.9057031274438,275.0758686913259,0.458531122582838,-1.0,-0.4361491948480704,-0.1625112473197987,421.8052544558368,112.38497151037586,275.8062254020237,0.4482659616522946
841.0,0.0,-0.0877834439320111,-0.1546794414099892,1095.9294580712674,86.20600277795165,237.79577245157844,0.2807033061839458,1.0,-0.0877834439320111,-0.1546794414099892,1095.9294580712674,87.63441893391413,289.13942172196397,0.2829885320831817
842.0,0.0,3.371798381698291,3.177458475605377,655.613453205761,73.42260820676849,111.05172510742972,0.2248151433508769,1.0,3.371798381698291,3.177458475605377,655.613453205761,78.34238513015622,130.12252693027273,0.23275659150280753
843.0,0.0,-2.754665624870228,-0.9163506424768711,875.35586005539,136.9321161710788,270.0,0.6590055594688291,-1.0,-2.754665624870228,-0.9163506424768711,875.35586005539,133.36243327652292,294.58066492370517,0.6247628540531619
844.0,0.0,-0.0594255070267447,2.135040822907115,1133.067931399194,139.30848715675086,174.5036338234353,0.6780284422059853,-1.0,-0.0594255070267447,2.135040822907115,1133.067931399194,135.91393536200468,179.76661839323117,0.6432181158433945
845.0,0.0,-4.013277711287515,-1.244694886735111,872.4261120540124,144.55401576695277,111.05172510742972,0.743919628093771,-1.0,-4.013277711287515,-1.244694886735111,872.4261120540124,140.0857900985402,107.90212755429495,0.6771759581788931
846.0,0.0,-0.4684882507918928,0.3360171763477808,981.2088299863444,135.3156548526689,211.74050351836084,0.6476646959738298,-1.0,-0.4684882507918928,0.3360171763477808,981.2088299863444,132.3217596060744,204.46756417378444,0.6113284714352548
847.0,0.0,0.7606111209131861,-6.195278891253111,490.2813514260222,134.04853606567792,354.5036338234353,0.6266300035392407,-1.0,0.7606111209131861,-6.195278891253111,490.2813514260222,131.70429424841518,360.0,0.8294303319588803
848.0,0.0,-0.7454636230163487,-4.373569213867285,916.6556366994236,130.96709779896185,197.9916999505808,0.6216126861062024,-1.0,-0.7454636230163487,-4.373569213867285,916.6556366994236,127.51294738359903,172.19308393742534,0.5902165390562552
849.0,0.0,-1.5901621045317142,-0.9165977241149434,496.04854544654137,96.47254437359868,52.410909637519154,0.3093059073700093,-1.0,-1.5901621045317142,-0.9165977241149434,496.04854544654137,92.76426431924959,116.75267552646139,0.34464234499018864
851.0,0.0,0.6692856292746256,-0.1405647022312557,754.3096690179271,83.77329950241923,258.1432094710524,0.2640839814888812,1.0,0.6692856292746256,-0.1405647022312557,754.3096690179271,85.7386429615168,279.6806892623181,0.2712775469487343
852.0,0.0,-1.494016630806982,0.2205270890087263,843.930904600401,146.77398577111282,68.94827489257028,0.7670331448364767,-1.0,-1.494016630806982,0.2205270890087263,843.930904600401,142.50591087325535,71.60417255339303,0.6940737324220607
853.0,0.0,-0.093841759039897,-3.4970874960191054,581.5340831777423,127.58977069714474,5.496366176564703,0.5690469300233035,-1.0,-0.093841759039897,-3.4970874960191054,581.5340831777423,124.10832665706388,1.0035499514201192,0.5481364411530556
854.0,0.0,-4.058258512400769,4.548316349742564,399.7775657980429,70.24999518002795,62.30664239914129,0.3961847682627225,1.0,-4.058258512400769,4.548316349742564,399.7775657980429,84.56775351042614,225.89615833898546,0.40338185953666794
854.0,1.0,-4.234987481041017,4.8413577963176095,415.8159262543738,110.92223418082426,185.4963661765647,0.3908198174122193,-1.0,-4.234987481041017,4.8413577963176095,415.8159262543738,105.16229513833702,221.78724652816072,0.3824137958396903
855.0,0.0,0.3638095741814773,0.8003511837964297,512.7692515887401,52.26033114398172,134.70465705120105,0.1761355599645173,1.0,0.3638095741814773,0.8003511837964297,512.7692515887401,61.29152030458168,146.90306670417345,0.17657807332319603
856.0,0.0,1.2755967607520589,0.8889127169035405,878.4676296070402,63.91383258912396,314.704657051201,0.2062494754505703,1.0,1.2755967607520589,0.8889127169035405,878.4676296070402,71.90447475563087,310.2315057201413,0.2085478438004054
858.0,0.0,3.713027320533506,0.9295987815933556,742.9043429090424,40.69600278440699,68.94827489257028,0.1617780454563187,1.0,3.713027320533506,0.9295987815933556,742.9043429090424,49.96403759470296,102.13358036508538,0.15338537777328978
859.0,0.0,-8.696171109373424,-0.156666855952146,898.7687893799442,102.81031580126272,233.69120466164932,0.3379554657127263,-1.0,-8.696171109373424,-0.156666855952146,898.7687893799442,99.03187709883431,270.29720384661664,0.3392339362912923
859.0,1.0,-0.3374966226018188,-0.1163053519607416,1016.8672336019084,103.3797462823442,270.0,0.3644454730716825,-1.0,-0.3374966226018188,-0.1163053519607416,1016.8672336019084,99.71221472462324,270.4232482549015,0.36535377303839445
860.0,0.0,1.706609094140937,-4.507681202123536,501.931585223106,143.3037804975954,225.29534294879892,0.6968853854359588,-1.0,1.706609094140937,-4.507681202123536,501.931585223106,141.0559897855071,197.84842303859966,0.6967695604084438
861.0,0.0,-0.4656828363289591,0.9938345373453644,1154.1738165664567,117.51952208745725,211.74050351836084,0.4584235347544279,-1.0,-0.4656828363289591,0.9938345373453644,1154.1738165664567,110.19649469350769,203.2630717774188,0.44178785968243
861.0,1.0,-2.1635413429853187,5.554998320260296,864.913638216008,119.21247081456484,174.5036338234353,0.4503348737298128,-1.0,-2.1635413429853187,5.554998320260296,864.913638216008,110.20098935789301,203.50751358641423,0.42597343355300776
861.0,2.0,-6.739151024272601,15.556323417108004,248.9102948527173,48.02734763889481,168.19287780068515,0.4987159204096145,1.0,-6.739151024272601,15.556323417108004,248.9102948527173,20.684632413040745,181.0078292810448,1.0315785645948778
862.0,0.0,4.521959793482466,1.443867342861452,380.41741607200976,123.06570971924958,79.92670843853105,0.5390327178543581,-1.0,4.521959793482466,1.443867342861452,380.41741607200976,121.16209438833508,103.23413623760698,0.566464591651529
863.0,0.0,33.49822549707896,-49.91122483262441,389.4839687317985,8.629695766586803,323.5828639433155,0.5602673662396833,1.0,33.49822549707896,-49.91122483262441,389.4839687317985,8.629695766586803,323.5828639433155,0.5602673662396833
863.0,1.0,-0.6707179967027344,-5.638161091262816,410.6811031512754,104.8516499646534,342.81343450326256,0.3666148593477829,-1.0,-0.6707179967027344,-5.638161091262816,410.6811031512754,100.48644640175067,348.8909495250647,0.3694497488040024
864.0,0.0,-0.9351202595401844,-0.5729912010985956,938.4687136798668,119.6676051131084,117.1669055769864,0.5050697152468755,-1.0,-0.9351202595401844,-0.5729912010985956,938.4687136798668,116.76840654499463,114.69082209221091,0.4908579195369931
865.0,0.0,-3.4625691147240616,-4.55229341998816,643.09969285871,135.92649028601315,314.704657051201,0.6483062039513275,-1.0,-3.4625691147240616,-4.55229341998816,643.09969285871,132.116874598346,320.66682883214423,0.6162451148489572
867.0,0.0,0.6445869076687671,0.03420766041096,694.1317097256257,67.61743789237705,68.94827489257028,0.2134900931458568,1.0,0.6445869076687671,0.03420766041096,694.1317097256257,74.33775619691676,77.71043966033636,0.2170763353482802
868.0,0.0,2.035527376906764,1.0550963866196064,421.784262632708,67.8778080510695,111.05172510742972,0.2156987176796309,1.0,2.035527376906764,1.0550963866196064,421.784262632708,75.62732652463535,111.1456400135854,0.2225195307977682
869.0,0.0,0.658108527362633,3.056791275395973,885.6988547329225,43.39917911869869,148.25949648163916,0.1760901295539569,1.0,0.658108527362633,3.056791275395973,885.6988547329225,54.69041426689304,164.41091165162118,0.1666984635495073
870.0,0.0,0.3490029036570945,-0.111426634322072,927.3366455165872,124.89549865041973,37.15383875814936,0.5486602103877393,-1.0,0.3490029036570945,-0.111426634322072,927.3366455165872,122.21302352960973,47.828192321235235,0.5377370159581831
871.0,0.0,-2.9319610581246422,1.3775537527602069,1049.8985064265798,133.61119639548485,68.94827489257028,0.6379390743265201,-1.0,-2.9319610581246422,1.3775537527602069,1049.8985064265798,130.19845233729242,64.95183122032051,0.603101290210265
872.0,0.0,-2.4961037997773445,4.744390497101037,983.2154533507558,127.84424514173776,31.740503518360857,0.5733086965718365,-1.0,-2.4961037997773445,4.744390497101037,983.2154533507558,123.94401695165203,32.26107162996979,0.5503206270483028
873.0,0.0,-1.1582813240025018,0.3682221441318276,1116.7124772812908,141.30306008125507,68.94827489257028,0.7029923053292217,-1.0,-1.1582813240025018,0.3682221441318276,1116.7124772812908,137.89571861541242,68.79730212477301,0.6495807143381063
874.0,0.0,2.2963787305495917,-2.0030587864584817,443.3397319132434,142.5757913081285,242.8330944230136,0.7090964956227487,-1.0,2.2963787305495917,-2.0030587864584817,443.3397319132434,141.02120211304737,227.6568419433287,0.7070657280671276
875.0,0.0,2.0940419420055463,3.699766913319433,1069.5346400040894,41.72730660282491,21.291430573968828,0.1609401614617195,1.0,2.0940419420055463,3.699766913319433,1069.5346400040894,52.31485672950845,135.1929612538245,0.16183845302864014
876.0,0.0,0.0710129616411094,0.9264119038316068,661.1270301789282,104.49555492113888,151.57482757191832,0.3731150848652068,-1.0,0.0710129616411094,0.9264119038316068,661.1270301789282,100.65924533472571,152.08204065564632,0.37218088428112495
876.0,1.0,4.096736978641218,8.10052083748235,530.4405832259388,105.35896550312084,111.05172510742972,0.3487219360122721,-1.0,4.096736978641218,8.10052083748235,530.4405832259388,100.12310288427523,152.01803587294194,0.3486631523643252
877.0,0.0,0.8006751726568382,-0.3663134038625344,634.9994454550831,121.54684955932362,31.740503518360857,0.5295651592006235,-1.0,0.8006751726568382,-0.3663134038625344,634.9994454550831,119.0544719722554,33.33885131695579,0.5193957840550052
878.0,0.0,-0.8670421553418493,-1.009582472378867,613.4783815615674,131.92203943145768,139.10660558932355,0.6164353181438267,-1.0,-0.8670421553418493,-1.009582472378867,613.4783815615674,129.27846586048952,153.61889318621883,0.6079644072078487
879.0,0.0,-3.9353046181369393,-8.337291754390009,574.7919442688475,116.74108472405058,314.704657051201,0.4694500764721965,-1.0,-3.9353046181369393,-8.337291754390009,574.7919442688475,112.64939242330956,332.23417563684075,0.45732837939248366
879.0,1.0,-7.136564670221929,-12.786054625969255,210.4885078625013,61.56691135700124,181.0556166577587,0.468889867792616,1.0,-7.136564670221929,-12.786054625969255,210.4885078625013,63.914311612413414,208.65796458614494,1.0314528582320117
880.0,0.0,2.510033450595813,-0.1705348223511871,911.7694738087048,127.39491769423668,281.8567905289476,0.5753645425468183,-1.0,2.510033450595813,-0.1705348223511871,911.7694738087048,124.43474590033178,266.3176471820102,0.5745868899400434
881.0,0.0,0.0613959674904052,-1.025875705103374,518.3976677484605,134.3962552937567,211.74050351836084,0.6319993654402518,-1.0,0.0613959674904052,-1.025875705103374,518.3976677484605,131.97850854186314,201.74560289785762,0.6049662404715523
882.0,0.0,-1.7735311313224429,-3.2752912685160283,688.7573550545089,145.12941006870847,162.00830004941923,0.7456968607105009,-1.0,-1.7735311313224429,-3.2752912685160283,688.7573550545089,140.88119005763969,154.7889655235754,0.6789870675338574
883.0,0.0,0.8576270816633809,-0.0885447471140103,605.6708361771975,89.19643829882733,68.94827489257028,0.2947864120115956,1.0,0.8576270816633809,-0.0885447471140103,605.6708361771975,89.9352551459227,82.1295964702484,0.2976319033724476
884.0,0.0,0.2358832661144916,0.179748328322006,770.9452913689489,134.14445833801489,174.5036338234353,0.6316556368762839,-1.0,0.2358832661144916,0.179748328322006,770.9452913689489,131.13062977325956,165.69741951664224,0.6045441320582419
885.0,0.0,0.5845213011024342,2.5790780853976827,1005.4141146129682,106.37404197235762,355.8721898329856,0.3826500931973666,-1.0,0.5845213011024342,2.5790780853976827,1005.4141146129682,101.9398091031722,344.4325760520519,0.3806263353242676
885.0,1.0,-1.458911558730982,-4.053990042556833,856.0022141379727,106.42470776968692,324.67990180756885,0.3598165298701797,-1.0,-1.458911558730982,-4.053990042556833,856.0022141379727,101.80190180866558,344.1774105544763,0.35856143706758314
885.0,2.0,-3.2157587972138693,-12.00018284108934,715.0983447606433,106.2568874045736,302.6801848584901,0.3327745875828003,-1.0,-3.2157587972138693,-12.00018284108934,715.0983447606433,101.02917673093239,344.0504977811461,0.33395098198406153
886.0,0.0,0.5922021697837359,2.130987894983889,561.9018696556136,116.72619830667593,142.84616124185067,0.4785542476726033,-1.0,0.5922021697837359,2.130987894983889,561.9018696556136,113.7069835368028,168.0530057678285,0.46954773977382247
886.0,1.0,4.78953638597644,17.16069913459981,164.92166343744927,55.033790984267,22.73585561618284,0.4806882408532736,1.0,4.78953638597644,17.16069913459981,164.92166343744927,58.001856452895694,63.244105865072314,1.0308297073835506
887.0,0.0,-1.6902220054795336,3.2194457449080005,479.08775326062687,71.92204079204053,45.29534294879896,0.3846498622932965,1.0,-1.6902220054795336,3.2194457449080005,479.08775326062687,85.28835932577113,207.34823127398408,0.39496897918438
887.0,1.0,-4.814364268527193,10.383894938976669,329.6329725077916,73.36925073234194,40.89339288680261,0.3588390884456254,1.0,-4.814364268527193,10.383894938976669,329.6329725077916,85.5696647902869,208.07912599043703,0.3749256545724408
887.0,2.0,-5.283794352787311,11.62581246567649,335.68015128962696,107.01524971113462,151.57482757191832,0.3456000813940881,-1.0,-5.283794352787311,11.62581246567649,335.68015128962696,102.74963819676529,203.20929966620974,0.3457808751937712
888.0,0.0,-0.0046547095711524,1.9167182757690568,1049.798712188384,146.0404329081957,197.9916999505808,0.7569573776675091,-1.0,-0.0046547095711524,1.9167182757690568,1049.798712188384,141.94445210506387,191.14093711096083,0.6900737849803417
888.0,1.0,-0.8725928413480766,2.431750929198614,-158.29116350869705,25.649352436959333,56.92100584835629,0.9760355551648175,1.0,-0.8725928413480766,2.431750929198614,-158.29116350869705,28.10974076121667,112.24516435668846,1.031578440812265
889.0,0.0,-3.240972101566257,-1.6775600839252434,1207.7648668549589,141.0597879186733,134.70465705120105,0.7059771512050307,-1.0,-3.240972101566257,-1.6775600839252434,1207.7648668549589,137.09742892830707,112.69002151253255,0.660072255860666
890.0,0.0,1.7127214157264063,0.2144064104966396,708.2903217142923,122.80377723821046,101.85679052894758,0.5316880246619435,-1.0,1.7127214157264063,0.2144064104966396,708.2903217142923,120.13637412426166,95.44713408288547,0.5219541377318411
891.0,0.0,0.7855653638780815,-4.016082832908467,328.96979798841653,77.14703496082772,342.00830004941923,0.240323370913144,1.0,0.7855653638780815,-4.016082832908467,328.96979798841653,81.44753146768687,359.9937158152254,0.2501323847439765
892.0,0.0,-11.14636382974264,-0.1004182594095737,522.4077726896697,108.50196087472597,220.89339441067645,0.3730092475058614,-1.0,-11.14636382974264,-0.1004182594095737,522.4077726896697,95.98486469803996,269.07087209408985,0.38436580446503243
892.0,1.0,-10.123625495200884,-0.2998251182868879,510.0266889749876,71.25148972782172,112.77710039451333,0.384242659977799,1.0,-10.123625495200884,-0.2998251182868879,510.0266889749876,81.19233682327175,274.20829421679514,0.38574606833854985
893.0,0.0,1.283220296986685,-8.127332816260171,905.7087411670086,48.61339950191497,328.25949648163913,0.1620368505593916,1.0,1.283220296986685,-8.127332816260171,905.7087411670086,57.724528537340916,359.9996370402837,0.16244882778329436
894.0,0.0,0.4724557040888157,-2.1915837332362003,614.0487025387407,119.6560166462369,16.10211368103913,0.5036959116110832,-1.0,0.4724557040888157,-2.1915837332362003,614.0487025387407,116.55090957809566,15.459277540131385,0.4837279186255905
