evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
793.0,0.0,4.5979645391803565,-1.4376695398355297,561.36343060426,32.10775008105977,45.29534294879896,0.1440753208326254,1.0,4.598931961099488,-1.4367134677968671,561.3637725111571,40.63357030643101,63.132150777742964,0.14087333996043266
794.0,0.0,-0.3386217654890231,3.28440765703823,868.9082850244105,121.96764840298998,28.42517242808169,0.5314306385289795,-1.0,-0.33933820377811286,3.284759775423799,868.9091701572239,118.80998443492376,13.036896237757741,0.5135545860153552
795.0,0.0,-0.6073260948737982,0.0564412925316322,1105.0537312821837,136.71334980624036,67.22289960548669,0.663477572775,-1.0,-0.607252611430156,0.057241876281865806,1105.054558341747,133.84842954720875,84.8529249077445,0.6354673737976415
796.0,0.0,-2.094048295458592,1.997276728196681,822.4120266014563,97.04728575581622,26.80206009515936,0.3161068096058525,-1.0,-2.0933859669757964,1.9966486093081546,822.4120732912088,94.30362052654661,38.29290821066415,0.32525812566232587
797.0,0.0,-1.7940274970009682,-3.028989373457605,673.6325194846092,145.2947210866427,277.5176433426077,0.5390165135738164,-1.0,-1.7950071447476825,-3.028274849283771,673.6335194846092,96.4213267753407,324.99982322953986,0.3320217983682144
798.0,0.0,7.483770632717555,1.679303924119525,958.4388762202756,35.68505198428456,68.94827489257028,0.1399218036829984,1.0,7.484605121278014,1.6797473919473322,958.4383962392762,46.05895359070354,90.07171668344199,0.14052040745439048
799.0,0.0,0.6560529190720388,-0.6319983438240229,382.6478672272967,117.021004907161,16.10211368103913,0.493482815466562,-1.0,0.6569297128528018,-0.6310006782907642,382.6468672272967,115.4731823291188,43.09913341881075,0.4848012857781647
800.0,0.0,-1.04804220474319,-2.2124698630320268,899.5162728845288,68.7208177797057,314.704657051201,0.2161823148494046,1.0,-1.0473470080284386,-2.2119094183666865,899.5159146830088,75.39770355118583,332.009317363421,0.22055875480708115
801.0,0.0,6.006752678359106,-0.868367552051712,410.454557416348,116.07430171203814,45.29534294879896,0.4446210597558692,-1.0,6.005947300025717,-0.868896080485807,410.45510194642463,111.37843423981482,78.04131610238807,0.4324164043034522
801.0,1.0,0.6998296819915026,0.1575142178426389,719.8046646298807,114.76623930629287,57.7957728548726,0.4569566161899743,-1.0,0.7000677715481864,0.15793154382648658,719.8037044556842,111.46520956753395,78.68481424518322,0.4458631048517574
801.0,2.0,4.939581654216909,-0.814433580469025,396.18372565524464,64.76086485491194,291.0517251074297,0.4491314253827422,1.0,4.938789063865597,-0.8134386111862117,396.1846652397193,65.91913224246142,311.062952169273,1.0312806212055992
802.0,0.0,-0.9213243337323576,0.7839365600767536,374.8182162299856,94.40881017071648,340.61696369012,0.3133714714754639,-1.0,-0.9203255022976901,0.7829365600767536,374.81813243779345,91.43802455747684,359.99907809733736,0.39802785322093825
803.0,0.0,-5.810016302516573,0.1688933780870665,539.2952174365453,117.0607660922976,248.94827489257028,0.4571129248332581,-1.0,-5.809969536579148,0.16867230105972492,539.2953971152591,112.91067863093431,270.80785702996843,0.4442161934783897
803.0,1.0,-0.8517917437476683,-0.240527829378023,883.22091786066,116.48209923720816,281.8567905289476,0.4717564916332496,-1.0,-0.8527156061295389,-0.24032684840986723,883.2217618494874,113.30292807223522,270.78944228074977,0.46189674994488794
803.0,2.0,-11.79537041059993,-0.1037168066123723,173.64439647628984,57.22745849603566,125.62957286930032,0.4677982310716378,1.0,-11.795049017096545,-0.10446159454096476,173.6437367361611,59.15326436683888,169.60326181728016,1.030798153186385
803.0,3.0,-4.595840364115617,0.0695152136814497,526.6370801902924,63.88025805178748,117.69335760085872,0.463552619987225,1.0,-4.594841892623313,0.07010068224166077,526.6380373025938,65.18365291865425,136.5521952202799,1.0311566286351024
804.0,0.0,-3.0839464543627386,-9.45335810430899,379.0628068850394,114.23838730149912,297.1669055769864,0.4508362386546384,-1.0,-3.0837422666327745,-9.452418841673738,379.06219673040346,110.75839434084928,343.49434879200703,0.44466501644373646
804.0,1.0,-1.6441676258883078,-4.5510499580132375,711.0816227918365,114.80297264977852,343.8978863189609,0.4650206757063381,-1.0,-1.6442972482783784,-4.551668088251083,711.0823315899315,111.66017402566453,344.3258308326383,0.4563994622111645
804.0,2.0,-2.605665883828948,-10.197446153516523,375.53504988372833,64.60339002245072,211.74050351836084,0.4542326248541548,1.0,-2.606652110603382,-10.19700464459692,375.53452515190725,66.59551419576383,212.42046329819692,1.0314130666418353
805.0,0.0,-2.735724742069266,2.1467568286338263,1065.640687119154,132.48850135443337,211.74050351836084,0.6191102358869278,-1.0,-2.735017953987102,2.1467755343129555,1065.640183645783,129.1017757687473,238.73845975973353,0.5893513820036556
806.0,0.0,2.3951010859996984,1.3862429187828835,1103.2855915186256,124.66648212784554,319.1066055893235,0.5404329856418375,-1.0,2.39558845118769,1.386752298540587,1103.286519176259,121.2244422685257,296.91995644383974,0.5237814042321749
807.0,0.0,1.378925394362284,0.660055914323685,797.5104280442715,150.3116580924901,78.14320947105242,0.8117421794974724,-1.0,1.3792627048720274,0.6601979121144415,797.5097544834919,146.07312763132626,100.9653734874062,0.7171418445403572
808.0,0.0,-1.8930312097611195,-2.098881322543434,541.0778461495233,129.52000705264555,319.1066055893235,0.5991338217489179,-1.0,-1.893121674877176,-2.0997133209944687,541.0788073632181,126.34820025079803,319.11633515373796,0.5729044542424104
810.0,0.0,0.1352144912813937,-0.3474080539900797,345.56485775955457,96.75705252572718,105.72903856679034,0.3086761849687626,-1.0,0.13422861633328087,-0.34698577953165666,345.5638577595546,93.78438131382839,171.41110288081995,0.3206525450046036
811.0,0.0,-0.6493266781686167,-4.679667129771843,492.4024955471423,124.4036512252132,314.704657051201,0.538100099987143,-1.0,-0.6485153327969047,-4.680413775048352,492.40214063712205,120.79696483475973,348.48375725423324,0.5260489436506204
812.0,0.0,-1.7927331854770614,0.5246244515504515,448.7417731706876,133.75760012480382,68.94827489257028,0.6206117658603535,-1.0,-1.7934014119832042,0.5252615287466058,448.74257159515764,132.2132287618242,61.27826688599257,0.629214038698819
814.0,0.0,-22.44522580536755,7.319514626540238,801.3025410032521,149.88367387266427,178.44976590176807,0.264676556338641,-1.0,-22.44622580536755,7.320452416820923,801.3034354396343,146.1525583347028,209.70175989640182,1.0315616145818551
815.0,0.0,0.88843745734696,3.8800551062611817,808.5583684793514,127.21206235759352,134.70465705120105,0.5678867006759872,-1.0,0.8874462648535733,3.881037532737318,808.5575857731012,123.71240134647914,166.8343101024965,0.5498764796562375
816.0,0.0,-0.3667973408927452,1.0725858396905323,585.8258679610242,123.00553224678104,225.29534294879892,0.5339059623473683,-1.0,-0.3675508317963567,1.0733482919739736,585.8263645193936,120.17152179895872,220.6460374379895,0.5222245405734987
817.0,0.0,-0.1162634502946176,0.6357179670639255,1148.6005796130737,97.29857972412604,147.6717242516848,0.3086635347071202,-1.0,-0.11715375713753798,0.6347322041291734,1148.5995829369097,93.46720437642765,197.98485456936055,0.31869027981162246
818.0,0.0,-2.865004910544897,-2.253525046744244,553.9219516979687,100.71379678272127,307.58909119031887,0.343662162222073,-1.0,-2.8658137498110183,-2.2535337213096156,553.9223968476247,96.93464528080378,309.63226561703686,0.34483994538010526
819.0,0.0,-4.146183178099648,-1.1574190474428292,662.2547768221535,121.16539511919088,291.0517251074297,0.5242213461884048,-1.0,-4.146206061248579,-1.1581585142535091,662.2554931904085,118.02164449492963,291.85008256923265,0.5024617193130265
820.0,0.0,0.6043152490555883,0.1848708673840633,670.3555523411061,130.47912828102383,291.0517251074297,0.6065965250737906,-1.0,0.6047879605743862,0.18568722551923966,670.3564688781648,127.6456737252912,282.17094885838463,0.5848178391703376
821.0,0.0,1.606146851642265,-0.1153002712713213,302.30481910232686,54.45011759503267,68.94827489257028,0.1863735331786964,1.0,1.6068878864525709,-0.11436813563208362,302.30406900002765,63.85407251046544,81.79025046134436,0.1846001604129413
822.0,0.0,-5.058803916103358,-2.6448410866539405,497.93788122715097,122.82773363676031,148.25949648163916,0.5263459534405582,-1.0,-5.059779383518056,-2.6456002962902843,497.9385322313144,118.93832482965067,117.58494656594505,0.51328527699028
823.0,0.0,0.5356155074118618,2.667323344606785,900.0702194513217,135.49595733379996,354.5036338234353,0.6466131828107311,-1.0,0.5350795165100484,2.668134453227208,900.071216462465,131.91874820687792,346.7344828186415,0.6102364166155845
824.0,0.0,-2.3863231666067435,2.5995308045828267,973.4731529293656,149.69800556320132,225.29534294879892,0.8049668722741568,-1.0,-2.3871300234166446,2.6003830622287842,973.4739786422876,144.77620170395483,225.89174052790878,0.7027816097420779
825.0,0.0,-0.434332148037825,3.86243593794201,1118.9898405604183,68.92238546334984,260.79449713255167,0.2170084756396205,1.0,-0.4336258272494582,3.861910666091882,1118.9888978805352,73.4611122238048,359.99859650288863,0.2257762167978388
826.0,0.0,0.0740463693896862,0.6052921927352841,969.0377898827954,53.38161628379893,354.5036338234353,0.1732345364024365,1.0,0.07437431024129929,0.6047393882867338,969.0369076349175,60.9692487460548,356.58541737475275,0.17450004071993558
827.0,0.0,1.5829948757365422,-10.633412337773905,988.5791435915156,110.1566562375914,336.58677541084046,0.3890140718026276,-1.0,1.5830871441392045,-10.63373470076196,988.5790924455653,104.33005758379119,359.99914712570603,0.38279684101740563
827.0,1.0,1.3475450559156386,-9.669726858722328,977.2604570571158,69.73718498270613,213.96323371392023,0.4001609694634844,1.0,1.3468079944070626,-9.668791756593022,977.261392374272,84.44910293502163,360.0,0.4041145461199598
828.0,0.0,-0.0713061046026535,0.3959655447544037,503.5653505368805,69.31691163496862,162.00830004941923,0.217717598239167,1.0,-0.07042210928207909,0.3964532393748652,503.5649624720843,75.99245414739431,165.92682172031925,0.2239650471789353
829.0,0.0,-3.59323458282092,3.034204552171502,1001.1089304912822,69.29300295203885,208.42517242808168,0.2145067287756938,1.0,-3.593807071653603,3.033387675140051,1001.1079840989382,76.0639450779498,225.25624448350317,0.22292182909959835
830.0,0.0,-2.89749936530248,4.759763104003781,932.316594189656,141.4591340530205,28.42517242808169,0.7117061766621431,-1.0,-2.8975797985361686,4.760353531090475,932.317269935502,137.28049597746804,29.626342388155265,0.6612910339664079
832.0,0.0,3.940001619097672,2.2936470546590044,339.3179882246178,108.15819579143168,319.1066071131974,0.4239164558986218,-1.0,3.940093134536889,2.2937917525611677,339.31889409646385,106.27396827173466,305.49321811138987,0.4223463622831586
833.0,0.0,1.631728680175172,-0.4965690977590498,308.1860872436052,113.80170193674374,248.94827489257028,0.4929269778772107,-1.0,1.6318599389445532,-0.4968440239386742,308.186832695731,113.08009882464,244.93033415580433,0.48701518346841527
834.0,0.0,-0.8721822001793811,-1.4306607977791683,539.0721015827414,129.69529669407146,319.1066055893235,0.5974738409155984,-1.0,-0.8724426651982651,-1.431183828398907,539.0729673321741,126.7333847980465,318.99557075295274,0.5785978903818061
836.0,0.0,-1.987235342573122,-3.816375459132402,577.0120174270016,105.49781431943678,175.05038951468313,0.3798582867931477,-1.0,-1.9878698224998241,-3.817334460564611,577.0129401991849,101.31614361001623,154.67323140403153,0.3779484823777244
836.0,1.0,4.52426392205065,9.754515651793724,295.54615661947406,74.18377594724097,31.740503518360857,0.3426224261414953,1.0,4.523264809986789,9.75354024155811,295.54652228017807,86.2623869427378,159.84554316939744,0.36526430759230566
836.0,2.0,4.650978287041987,10.45013164425336,299.2042151643902,101.9035544184928,107.48016952884164,0.3275263207142753,-1.0,4.650056564394296,10.450105228653193,299.2037499912657,99.90920497113002,154.09993665233918,0.33175191582194974
837.0,0.0,-4.125660843057247,-4.000468731804858,486.3276856066304,138.8048598747753,154.30661955060094,0.6698786783894128,-1.0,-4.126595348622331,-4.001411760037828,486.32814628251083,136.2204574023895,131.3857209704388,0.6667274508056344
838.0,0.0,-3.529239272325213,-1.854916308084917,503.9588311903755,145.60660642895746,139.10660558932355,0.7103937680130917,-1.0,-3.5299120292937465,-1.8552419034964795,503.9595997642837,143.6559631482563,117.40438284052044,0.7285586262189905
839.0,0.0,2.316657714962105,0.2112613632021922,476.3957633814262,81.9172576162019,270.0,0.2575850357663056,1.0,2.3163265891867484,0.21060139937896108,476.39595254443975,84.14825614743688,276.6751493999859,0.26197452003112925
840.0,0.0,-0.4361491948480704,-0.1625112473197987,421.8052544558368,115.9057031274438,275.0758686913259,0.458531122582838,-1.0,-0.4370935657844457,-0.16275747025939694,421.8059980807722,112.38558239471286,275.8065917336943,0.4482588894851002
841.0,0.0,-0.0877834439320111,-0.1546794414099892,1095.9294580712674,86.20600277795165,237.79577245157844,0.2807033061839458,1.0,-0.08876654086107372,-0.15499895917452525,1095.929887995043,87.63449275855311,289.13970136823787,0.28298806495118
842.0,0.0,3.371798381698291,3.177458475605377,655.613453205761,73.42260820676849,111.05172510742972,0.2248151433508769,1.0,3.3708277153879935,3.177693457514133,655.6127757076082,78.34220544981,130.12108248899875,0.23275557666260274
843.0,0.0,-2.754665624870228,-0.9163506424768711,875.35586005539,136.9321161710788,270.0,0.6590055594688291,-1.0,-2.753683787247041,-0.9161881615636696,875.3568536044208,133.36251457845526,294.580550930634,0.6247581117768638
844.0,0.0,-0.0594255070267447,2.135040822907115,1133.067931399194,139.30848715675086,174.5036338234353,0.6780284422059853,-1.0,-0.06037080520103211,2.1341228061647124,1133.0689006485818,135.91453761366898,179.76581944520183,0.643215611149321
845.0,0.0,-4.013277711287515,-1.244694886735111,872.4261120540124,144.55401576695277,111.05172510742972,0.743919628093771,-1.0,-4.013526527151077,-1.2447384145334035,872.4271059330717,140.08586293009307,107.90297529467352,0.6771763236051549
846.0,0.0,-0.4684882507918928,0.3360171763477808,981.2088299863444,135.3156548526689,211.74050351836084,0.6476646959738298,-1.0,-0.46916698726484724,0.33689793586081873,981.2095826938721,132.3227557048616,204.4672814131287,0.611325593054991
847.0,0.0,0.7606111209131861,-6.195278891253111,490.2813514260222,134.04853606567792,354.5036338234353,0.6266300035392407,-1.0,0.7598979385127653,-6.194461558006394,490.2822065469986,131.7039733324869,360.0,0.8294391904802605
848.0,0.0,-0.7454636230163487,-4.373569213867285,916.6556366994236,130.96709779896185,197.9916999505808,0.6216126861062024,-1.0,-0.7464572267790861,-4.374073658384919,916.6566316058818,127.51302529053427,172.19288090727122,0.5902219078939603
849.0,0.0,-1.5901621045317142,-0.9165977241149434,496.04854544654137,96.47254437359868,52.410909637519154,0.3093059073700093,-1.0,-1.5903209510757144,-0.9155977241149434,496.04754615650666,92.76427874580824,116.75228399292857,0.3446388615135235
851.0,0.0,0.6692856292746256,-0.1405647022312557,754.3096690179271,83.77329950241923,258.1432094710524,0.2640839814888812,1.0,0.6689568317932694,-0.1407845054191828,754.3088473551653,85.73871658309062,279.68078789190946,0.27127995152621587
852.0,0.0,-1.494016630806982,0.2205270890087263,843.930904600401,146.77398577111282,68.94827489257028,0.7670331448364767,-1.0,-1.494923567441131,0.22073410766874285,843.9306783691477,142.50646758121297,71.60342935192125,0.694074690501155
853.0,0.0,-0.093841759039897,-3.4970874960191054,581.5340831777423,127.58977069714474,5.496366176564703,0.5690469300233035,-1.0,-0.094841759039897,-3.4979873357831828,581.5330831777424,124.1085603677713,1.0038797124707832,0.5481336431209471
854.0,0.0,-4.058258512400769,4.548316349742564,399.7775657980429,70.24999518002795,62.30664239914129,0.3961847682627225,1.0,-4.057258512400811,4.549316349742551,399.7766956671637,84.5676063906067,225.8966733993605,0.4033867923507726
854.0,1.0,-4.234987481041017,4.8413577963176095,415.8159262543738,110.92223418082426,185.4963661765647,0.3908198174122193,-1.0,-4.235818235307871,4.840450459141366,415.8158009372594,105.16204375981596,221.7875299066386,0.38241379140449233
