evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
882.0,0.0,-1.7735311313224429,-3.2752912685160283,688.7573550545089,145.12941006870847,162.00830004941923,0.7456968607105009,-1.0,0.9951922389246923,-11.305328611771763,680.4079866562936,138.58083950054043,153.36590060230503,0.6935798284395678
883.0,0.0,0.8576270816633809,-0.0885447471140103,605.6708361771975,89.19643829882733,68.94827489257028,0.2947864120115956,1.0,-7.59040526899304,-1.4878093713818918,608.7454978797729,90.24737124349065,83.35781014716898,0.32492282940409456
884.0,0.0,0.2358832661144916,0.179748328322006,770.9452913689489,134.14445833801489,174.5036338234353,0.6316556368762839,-1.0,0.2214634597883199,0.2034206855205855,760.9452942525259,129.3345549065195,165.21419740806905,0.5979698118731275
885.0,0.0,0.5845213011024342,2.5790780853976827,1005.4141146129682,106.37404197235762,355.8721898329856,0.3826500931973666,-1.0,0.8404428876666901,3.261153172153202,998.1836720097992,101.19448954320619,343.9794009283443,0.38172002172247665
885.0,1.0,-1.458911558730982,-4.053990042556833,856.0022141379727,106.42470776968692,324.67990180756885,0.3598165298701797,-1.0,-1.2700994314959744,-3.4620545494817425,849.2030990135102,101.03795828082241,343.9713006046787,0.35974072218121284
885.0,2.0,-3.2157587972138693,-12.00018284108934,715.0983447606433,106.2568874045736,302.6801848584901,0.3327745875828003,-1.0,-2.9560206705943197,-11.30548665735521,710.6256482573634,100.7970359391638,343.68013702975475,0.3355948892682207
886.0,0.0,0.5922021697837359,2.130987894983889,561.9018696556136,116.72619830667593,142.84616124185067,0.4785542476726033,-1.0,0.5811857921208554,1.9726980851880782,555.9601495619675,112.17190229587834,168.28461492263398,0.46482393659471155
886.0,1.0,4.78953638597644,17.16069913459981,164.92166343744927,55.033790984267,22.73585561618284,0.4806882408532736,1.0,14.78769386436949,7.160747608210201,174.92095099908926,59.84414930708123,66.8086018371061,1.0307599291038745
887.0,0.0,-1.6902220054795336,3.2194457449080005,479.08775326062687,71.92204079204053,45.29534294879896,0.3846498622932965,1.0,8.309720781006973,-6.7805542550919995,469.087760249831,84.98910018405257,208.38513270400733,0.4022386142431098
887.0,1.0,-4.814364268527193,10.383894938976669,329.6329725077916,73.36925073234194,40.89339288680261,0.3588390884456254,1.0,5.185215576178855,0.4327267379949704,319.6342965803108,85.25375857109665,209.0873086100743,0.38195435976432507
887.0,2.0,-5.283794352787311,11.62581246567649,335.68015128962696,107.01524971113462,151.57482757191832,0.3456000813940881,-1.0,-7.923717110039632,10.114176107760052,331.92740564779564,101.84888171988169,201.56768844282578,0.3459332882435868
888.0,0.0,-0.0046547095711524,1.9167182757690568,1049.798712188384,146.0404329081957,197.9916999505808,0.7569573776675091,-1.0,9.916404782453064,-0.46939015215682434,1039.7995137225662,139.37536431785554,191.23479392209754,0.6991434686247308
888.0,1.0,-0.8725928413480766,2.431750929198614,-158.29116350869705,25.649352436959333,56.92100584835629,0.9760355551648175,1.0,9.127212439734983,12.431732457754894,-148.29116759957753,27.31103307303104,114.46393827028206,1.0315548707920685
889.0,0.0,-3.240972101566257,-1.6775600839252434,1207.7648668549589,141.0597879186733,134.70465705120105,0.7059771512050307,-1.0,-4.803526788901843,-2.868686175125207,1197.7648668549589,135.5429233155072,111.59229325620845,0.6602136940241123
890.0,0.0,1.7127214157264063,0.2144064104966396,708.2903217142923,122.80377723821046,101.85679052894758,0.5316880246619435,-1.0,1.9153622883844816,0.23595965137541008,701.3044535507909,118.36398938224582,95.84320355756927,0.5138638892188607
891.0,0.0,0.7855653638780815,-4.016082832908467,328.96979798841653,77.14703496082772,342.00830004941923,0.240323370913144,1.0,0.8404964804468267,1.677691501885691,336.5242526753235,82.31859491506913,359.84434282249595,0.25314077968764626
892.0,0.0,-11.14636382974264,-0.1004182594095737,522.4077726896697,108.50196087472597,220.89339441067645,0.3730092475058614,-1.0,-11.003912940431931,-0.10597715337619004,516.809560933094,102.30123145837142,270.4671408531892,0.3701978668510385
892.0,1.0,-10.123625495200884,-0.2998251182868879,510.0266889749876,71.25148972782172,112.77710039451333,0.384242659977799,1.0,-0.1236254952008835,-0.3531591367641045,500.0266889749878,84.90120259201946,273.8493202690165,0.4009355188634312
893.0,0.0,1.283220296986685,-8.127332816260171,905.7087411670086,48.61339950191497,328.25949648163913,0.1620368505593916,1.0,3.2832229862916438,-4.384357280068445,910.7248086731868,61.100656206787804,359.9982289684971,0.16423171328056108
894.0,0.0,0.4724557040888157,-2.1915837332362003,614.0487025387407,119.6560166462369,16.10211368103913,0.5036959116110832,-1.0,0.538816254498161,-3.232856511676168,607.4379956459804,114.96503817015031,15.76607485019176,0.47912053855720294
895.0,0.0,-1.491400277666045,-1.4793998792593896,589.7867128059778,114.99739844699953,122.2042271451274,0.4659488378241382,-1.0,-1.512229916952601,0.19572749206876405,582.2738960759414,110.05036189205916,136.1328613762131,0.4442438573537435
895.0,1.0,2.20338342206756,2.253064159406165,260.28951329424604,64.35138099933707,314.704657051201,0.451599647500831,1.0,3.933812632833752,0.10960384872132452,270.0607758666365,68.85502857734087,360.0,1.0314660825608186
897.0,0.0,-1.9631538251349523,1.381445895850817,805.6705341426064,143.35538800855485,68.94827489257028,0.7220606731004947,-1.0,-4.135990754575139,-8.291892803090542,795.6795458765637,136.61786772283216,62.834607292792555,0.6198477593417432
898.0,0.0,-8.738664150053552,-3.770108357934348,571.549619123347,115.47503792609226,248.94827489257028,0.4412197776542501,-1.0,-10.22214955387998,-3.608203875080104,567.4553752617214,109.85382945258797,295.1995168989534,0.42310743213866564
898.0,1.0,-3.8918711467044034,-1.4717886855165148,887.7432396665972,115.31966463281653,292.7771003945133,0.4582977357460568,-1.0,-3.9493500755089626,-2.1752516781761324,880.7344256636843,109.92237473944942,293.866938922086,0.44352698851460304
898.0,2.0,-13.699783515229695,-5.635012325507496,265.8705361156201,64.65273937127242,163.89788631896087,0.4297878249895757,1.0,-14.030795770139179,3.2926460630544403,271.13948922547934,68.65263437021747,180.5292600355496,1.0312279303686727
898.0,3.0,-7.277967935296644,-3.100625493674052,563.3675281593851,65.2960529635184,142.84616124185067,0.4497501049307145,1.0,-2.7396054393989893,-2.5626227115279594,570.7832039283812,69.94395286949938,167.32616416308582,1.0308461355689493
899.0,0.0,-4.4939286773437175,-0.0939361355289118,1053.5663533338593,152.16835726073208,242.8330944230136,0.8468363767288852,-1.0,-2.308852138048584,9.635090249180838,1044.7024383855896,144.69762804325592,279.6800668563542,0.7032419371934042
900.0,0.0,-1.2733397685210264,0.3925316311321793,374.061658136932,121.44225757820296,78.14320947105242,0.5228081122108024,-1.0,-2.1742583300983522,0.0891429538091238,373.07072247016237,119.8012080791907,67.41167875344206,0.5478998588522803
901.0,0.0,0.5542936530336675,-0.9550692359851922,1124.2651029796814,106.40497414657904,45.29534294879896,0.3864378053498184,-1.0,0.8000932843745858,-0.9504563808526332,1116.6098079723238,101.32376820065608,33.5787589375044,0.3837364204488811
901.0,1.0,5.138295209162422,-7.352572276754415,969.5020383790732,106.162759544156,4.127810167014362,0.3610753595950632,-1.0,-4.861567098556112,-15.396724929534304,979.5020383790732,101.56841978417685,40.64664069688888,0.3593277792247298
902.0,0.0,0.7675806202276192,0.7274120400679891,1198.1222294255251,145.28705928331198,328.25949648163913,0.7466755146341542,-1.0,-3.321604572986356,9.097083344522009,1188.1222294255258,139.01937485151515,313.858709654388,0.6915052979219124
902.0,1.0,-0.4447973733985009,-0.011700637982642,119.14816030810827,32.897113699534664,155.29397677258777,0.7759089629892835,1.0,-10.444775902310724,9.988299362017358,129.1481603081083,32.37511678272428,208.43390653550918,1.031557793303087
903.0,0.0,-9.244933474591337,-4.052912911433694,1123.0860240075688,124.02511033765384,248.94827489257028,0.5335318581351502,-1.0,-6.482884595198609,-4.357588576158459,1121.6950946440238,119.53401678993916,289.2863037674881,0.5366621202225885
904.0,0.0,0.4860085854524243,-0.7070868710279683,1219.0471548272428,142.11554622663016,31.740503518360857,0.7152307181220043,-1.0,-9.116854447738351,-2.923461952783471,1213.3785353610997,136.49173287655935,21.594228450403094,0.6605419108280467
905.0,0.0,1.1369895367334948,0.4981397832041523,679.4443699251509,121.77092172165104,331.5748275719183,0.5238788598628189,-1.0,1.1608550044664518,0.5230099289000463,672.1806388456891,117.10682871482305,314.5194230177658,0.508452259885205
906.0,0.0,-0.4874076538528769,0.4756304623792005,907.0384332196526,130.77077442504807,174.5036338234353,0.6075176021054782,-1.0,-0.553170102727345,0.5784969292526918,897.4392447306178,125.94496203971099,194.16693661797603,0.5749759710949269
907.0,0.0,10.029118946540365,0.8154694291222944,435.6002808506644,65.68560475033885,314.704657051201,0.4249078251433167,1.0,0.04551802916452963,10.815469429122295,445.6002808506644,81.03659686732468,359.95952970279063,0.6594306488045272
907.0,1.0,11.227299645607204,0.5146353153699312,450.8028970153826,113.07226244557393,57.7957728548726,0.4096888922338348,-1.0,9.968254163057043,1.6899913458493672,444.4134143888318,106.27847092273757,92.41245153374,0.40368816996461643
908.0,0.0,-2.465408249934214,1.8002473180216754,953.6653667893404,99.14577986789632,68.94827489257028,0.3351938515662673,-1.0,-1.9235148832180848,2.354494806207597,949.5602794718438,96.05365092258722,50.27805087202125,0.3404089092676341
909.0,0.0,-0.6832517828439713,-3.1980758373777576,794.0873624713706,83.97295000567247,315.9341970824604,0.2666072001528742,1.0,-0.5743929349131547,-3.332351971225476,797.3104047256963,86.33685485519214,343.19862733557216,0.2737571517852734
910.0,0.0,2.276673219369613,1.9704861840681644,407.16495664527895,133.46120616141675,328.7750118710042,0.6106355695132251,-1.0,2.003546681309768,2.2292361362999813,407.6719891410396,131.82209821008217,318.77473483234473,0.5902613486800986
911.0,0.0,-0.2616156000820595,-1.230310924298692,370.8641831858105,118.4700147086317,319.1066055893235,0.5061813245029454,-1.0,-0.2560938550297969,-1.2405843893952464,369.2334535232083,116.66122963925457,341.68408162618186,0.5037078441713556
912.0,0.0,-0.4246806334370276,-2.0329003402464423,965.9793185626446,152.27852167311607,319.1066055893235,0.862499091255545,-1.0,-10.424679964143692,7.967099659753558,955.9793455850431,144.4572249271821,345.3603773817176,0.7227350040399463
914.0,0.0,-3.062978355421052,-0.3938160273639397,1141.588660126856,134.66958467506305,111.05172510742972,0.6452011149593184,-1.0,-2.578809798594414,1.4786495016508694,1131.588660126856,129.8691882113093,93.0146534642663,0.6004486562767878
915.0,0.0,0.1644999385398975,0.9655723232967546,715.5928862672973,78.33049911336207,162.00830004941923,0.242645656745932,1.0,0.16469102034386945,0.9042671673064345,720.507505034972,82.57141314148564,159.9127251321073,0.251827167587668
917.0,0.0,2.2847636984744497,-1.1717336886804617,550.142566421246,115.88299608777754,31.740503518360857,0.4711645833073635,-1.0,9.261659941196802,2.6999313286234004,540.142566421246,111.05472943066457,61.57611522075067,0.44090541312089854
917.0,1.0,7.348187065186167,-4.182571450790348,171.85503865056972,58.5780825693908,277.1155661990148,0.4883360242323006,1.0,-2.651812934813833,-14.182571450790348,161.85503865056972,57.69217668797614,321.938061872969,1.031129114420131
918.0,0.0,-3.3627798374826625,4.533586810802461,579.7481926651955,124.79881071102191,62.8330944230136,0.5561061941844847,-1.0,-2.628923268453578,5.322573787926904,574.4017721869177,120.11786790111384,39.50092328631925,0.5369668886164078
919.0,0.0,-2.040601980543471,-0.9254645099264422,502.6533323097903,116.2510886682216,297.6933576008587,0.4785803496953507,-1.0,-1.769141163118197,-1.1316962110955435,496.778055000504,111.88518276758316,293.36917789562847,0.4671801282998486
920.0,0.0,1.282318005552412,0.8909080776542808,348.32296188478006,84.8323744700514,278.7525380222678,0.2697939232418994,1.0,1.2513995103323543,0.8570910219878276,351.6465389720722,86.9422957510144,297.5305300621312,0.2777605506811598
921.0,0.0,-1.8306861585183896,-1.122799852428166,254.9907599312235,69.75950550101507,134.70465705120105,0.400183299046414,1.0,7.881867196136145,6.132396953511801,244.99075993122352,84.15839751813832,303.94930099716817,0.41055251076341426
923.0,0.0,-0.8432940060263263,-0.5130926628345165,363.56551693469805,79.82570043703679,134.70465705120105,0.2463440386002936,1.0,-0.831178141652146,-0.5067102027245682,367.4791873483441,83.15945084869018,132.6549764846286,0.2553236528674644
924.0,0.0,0.5100888675990518,0.0128706539112073,745.6470450734862,144.0331225702812,314.704657051201,0.74087367161046,-1.0,-5.495277802263901,6.159420485926156,735.7276647888466,138.02062554173187,313.7046978798945,0.6570104243441804
925.0,0.0,2.0638683970629472,2.6393207887324905,845.9339953167749,122.13714324183198,148.25949648163916,0.5250710791082177,-1.0,2.544048881939305,2.2253501623534646,839.624464058264,117.18526185840864,146.24381317848454,0.5050830782736986
926.0,0.0,3.1373125971923628,1.2460852495787833,969.5114397098456,119.6275976718658,307.58909119031887,0.5123985903797479,-1.0,3.2208933445496903,1.3179949819843513,963.4744713419676,114.92301872617335,291.5409869231808,0.4983029369940205
927.0,0.0,0.1420435332709519,-0.7665823420049094,1005.0967715181282,147.367458140523,342.00830004941923,0.770365259486326,-1.0,-9.668218676118691,3.4043243537814547,995.7428729618382,140.9361634779005,357.5832485985186,0.6959993691142987
927.0,1.0,-16.296876580703167,-65.84367249631427,-228.89397084654368,12.550480660565322,233.34557738926563,1.3814551135878217,1.0,-26.296876580703156,-75.84367249631427,-218.89397084654368,18.924180106238587,280.87993686392895,1.0315481241398277
928.0,0.0,-0.600987569296457,0.618249405280693,515.7494861313265,87.24647657023955,45.29534294879896,0.2877498777826204,1.0,-0.650091454449619,0.6501893558929163,519.014563536743,89.27522753680839,33.7680142341662,0.29279545900584447
929.0,0.0,2.7715532064025474,24.099631336682396,953.959122120795,146.69244237655795,97.11556644987492,0.245737684121802,-1.0,12.771553172742468,34.099630946300366,943.959122120795,141.58524573793653,147.99285253407396,1.0274801984441362
932.0,0.0,2.633355116862816,0.1805420329065867,385.8696206652916,83.08647397038924,257.5956994668882,0.2628636526921142,1.0,2.06745232863125,0.24320896722998148,388.85511312253703,85.50727332300684,278.3856400388866,0.2690035692729452
934.0,0.0,-1.0877370061477194,-0.9529072862070648,564.1162101600621,101.29100449675668,308.6391223385122,0.353256793892066,-1.0,-1.1087348102844556,-1.0036649332829826,559.7854764508996,97.90624778696834,307.7147756537523,0.35572568895553613
934.0,1.0,-7.881414963128932,-6.656289722953872,464.763935881008,101.2639908210379,275.0758686913259,0.3262022513198806,-1.0,-7.411609229955321,-6.752587682188862,462.06253637564714,97.69707392827394,307.14503778822115,0.33129169705006356
935.0,0.0,1.6275799261789743,-5.553361738949491,1209.1628972467615,142.43979096950403,225.29534294879892,0.7165766824937418,-1.0,4.681100704503878,-4.98578467380703,1199.1901852695091,135.857095607324,196.95439354558823,0.6451688437620366
936.0,0.0,0.2041809258027456,0.3423760182650284,1013.8448292910576,134.09958338815468,328.25949648163913,0.6300319002786363,-1.0,-1.1039177298644924,2.898385666575934,1003.8884243193315,128.68298822421139,325.8056103644111,0.6032088799979269
937.0,0.0,-0.6600839669455922,0.7569257312508171,1118.6653454231807,126.46641377731854,31.740503518360857,0.5769337319257527,-1.0,-0.18207856342648165,0.8848811571106814,1110.1162692064304,121.90234855313099,37.79696102687089,0.5535208650542742
938.0,0.0,-1.5441348796096293,0.4652722764112198,1168.036013283023,124.35737644747192,270.0,0.5422055498067159,-1.0,-2.18801489760201,0.41343151196013145,1159.9705818517655,119.44028031841808,261.2404548618689,0.5150857915231734
939.0,0.0,-0.5927610648461297,0.3876169302668586,1108.3849934142102,120.44537760608893,247.22289960548667,0.5110913153361188,-1.0,-0.6186547148935029,0.40880620709422355,1101.249979464817,115.89099013653563,238.40647982662767,0.49916315123124
